"id","Salary"
5266,10179.647127745
5267,11752.9846002233
5268,13251.2970562185
5269,9677.41654313812
5270,11759.0446306152
5271,11716.6244178718
5272,10219.8475384557
5273,5025.02743227761
5274,9700.00000000001
5275,10292.2082777351
5276,9725.00000000001
5277,10288.188236664
5278,10284.1681955929
5279,11767.1246711377
5280,9802.81213462715
5281,10186
5282,11708.5443773493
5283,10266.0780107731
5284,10217.8375179202
5285,10249.9978464888
5286,9712.62097681567
5287,10270.0980518442
5288,9704.69453682884
5289,10223.8675795268
5290,9784.40239285913
5291,13346.5277100425
5292,13152.0984584852
5293,9740.35578010198
5294,11677.2342203244
5295,13287.0085514025
5296,9745.58015476786
5297,13258.2409580598
5298,9726.95822447597
5299,9760.86133426561
5300,10297.2333290739
5301,13284.0325934705
5302,11778.2347268562
5303,11731.7744938516
5304,9676.00000000001
5305,5000.00053585194
5306,13230.4653506945
5307,11745.914564766
5308,10289.1932469318
5309,9760.79858907149
5310,10242.9627746144
5311,9707.27535156472
5312,13281.0566355385
5313,11787.3247724441
5314,5441.07197750583
5315,13359.4235277478
5316,10262.057969702
5317,13341.5677801558
5318,5036.03207007464
5319,10311.3034728227
5320,9769.76201873616
5321,13264.1928739238
5322,11821.6649446649
5323,9355.85803015173
5324,5025.02743227761
5325,6681.03868046839
5326,9836.00000000001
5327,13302.8803270398
5328,11812.574899077
5329,9738.00000000001
5330,5001.00640946248
5331,11762.0746458111
5332,11788.3347775094
5333,9683.4614791548
5334,10248.992836221
5335,13208.6416591932
5336,10228
5337,9828.00000000001
5338,10196.732302297
5339,11715.6144128065
5340,11750.9645900926
5341,9737.34846841678
5342,9742.48402504544
5343,13240.3852104678
5344,10298.2383393417
5345,11732.7844989169
5346,6089.06386309306
5347,5036.03207007464
5348,9720.82447042207
5349,9751.4735275532
5350,5016.02254731788
5351,10198
5352,11768.134676203
5353,10267.0830210409
5354,13237.4092525358
5355,11757.0246204845
5356,10130.4016246243
5357,9765.02052650897
5358,13288.0005373798
5359,9751.89790460094
5360,13299.9043691078
5361,10270.0980518442
5362,13207.6496732158
5363,10261.0529594343
5364,10203
5365,11713.5944026759
5366,5064.04060418059
5367,12568.5869043007
5368,13272.1287617425
5369,10242.9627746144
5370,11701.4743418921
5371,10240.9527540789
5372,9755.39233852801
5373,9785.5260806726
5374,9705.90916258112
5375,10242
5376,10266.0780107731
5377,11773.1847015296
5378,5100.04814963573
5379,10181.6571482805
5380,10247.9878259533
5381,5081.04450048951
5382,11773.1847015296
5383,13268.1608178332
5384,5169.05761409818
5385,10219.8475384557
5386,10264.0679902376
5387,11758.0346255498
5388,10228.8926308657
5389,13233.4413086265
5390,6849.0299131852
5391,11756.0146154192
5392,10253.0128772921
5393,9744.85053135586
5394,13280.0646495612
5395,10225.8776000623
5396,11700.4643368267
5397,9736.13384266451
5398,9730.51540359715
5399,13281.0566355385
5400,9735.0404674973
5401,13205.6657012612
5402,13239.3932244905
5403,10262.057969702
5404,10221.8575589913
5405,9763.86652604923
5406,10232.9126719367
5407,10177.6371072094
5408,10274.1180929153
5409,9599.62050372426
5410,5121.05155161925
5411,13182.8500237825
5412,9716.00000000001
5413,11660.064134214
5414,11747.9345748967
5415,11666.1241646059
5416,9800.07551685676
5417,10295.2233085384
5418,13244.3531543772
5419,11795.4048129666
5420,10251.0028567566
5421,11728.7444786556
5422,10262.057969702
5423,10337.4337397847
5424,13287.0085514025
5425,5529.07309673072
5426,11779.2447319215
5427,9790.56857946087
5428,13218.5615189665
5429,10231.907661669
5430,10228.8926308657
5431,10290.1982571996
5432,9776.5668908111
5433,9739.56765129904
5434,10202.7623639037
5435,11792.3747977706
5436,9722.25128469822
5437,13338.5918222238
5438,13260.2249300145
5439,10250
5440,5036.03207007464
5441,13346.5277100425
5442,10226.8826103301
5443,10298
5444,10289
5445,10208.7924255103
5446,11787.3247724441
5447,11758.0346255498
5448,11788.3347775094
5449,11780.2547369868
5450,13179.8740658505
5451,5049.03646070897
5452,11746.9245698314
5453,10216.8325076524
5454,9715.9638475114
5455,10235
5456,10214.8224871169
5457,11713.5944026759
5458,13210.6256311478
5459,13255.2650001278
5460,9720.09484701008
5461,5081.04450048951
5462,11845.9050662325
5463,11690.3642861736
5464,5729.07236922808
5465,9767.00000000001
5466,10306.2784214839
5467,10234.9226924723
5468,10189.6972304227
5469,13279.0726635838
5470,13286.0165654252
5471,10285.1732058607
5472,13287.0085514025
5473,9767.48221056137
5474,5144.05470644007
5475,11763.0846508764
5476,11668.1441747366
5477,11750.9645900926
5478,11695.4143115002
5479,10266
5480,10207.7874152425
5481,9747.00000000001
5482,9740.90352763638
5483,10277
5484,5016.02254731788
5485,13303.8723130172
5486,13320.7360746318
5487,9671.55136309747
5488,9716.02447280393
5489,11721.6744431984
5490,13225.5054208078
5491,10175.6270866739
5492,10230.9026514012
5493,6369.05324908234
5494,10400.7493866542
5495,11743.8945546354
5496,11772.1746964643
5497,13215.5855610345
5498,9765.02052650897
5499,11767.1246711377
5500,10249.9978464888
5501,13300.8963550852
5502,11725.7144634597
5503,13272.1287617425
5504,10175.6270866739
5505,11715.6144128065
5506,9823.7702585832
5507,10258.037928631
5508,9699.86422656444
5509,9870.55136920915
5510,10263.0629799698
5511,9719.45828143847
5512,13151.1064725078
5513,13215.5855610345
5514,11743.8945546354
5515,10195.7272920293
5516,10282
5517,5036.03207007464
5518,6089.06386309306
5519,13237.4092525358
5520,11762.0746458111
5521,13209.6336451705
5522,9745.85296858426
5523,11657.0341190181
5524,13242.3691824225
5525,9728.51052914035
5526,11749.9545850273
5527,10284.1681955929
5528,9748.61989900092
5529,9756.57665163402
5530,9764.78014524042
5531,9794.88145483715
5532,11757.0246204845
5533,10228.8926308657
5534,10273.1130826475
5535,11755.0046103539
5536,5169.05761409818
5537,11709.5543824146
5538,11669.1541798019
5539,10302.2583804128
5540,8135.94882748104
5541,9740.00000000001
5542,10249.9978464888
5543,13187.8099536692
5544,11770.1546863337
5545,13209.6336451705
5546,13266.1768458785
5547,11809.544883881
5548,13240.3852104678
5549,9765.65921198216
5550,10246.9828156855
5551,11750.9645900926
5552,11802.4748484238
5553,5081.04450048951
5554,5196.0602745936
5555,9776.87001727377
5556,10230
5557,13257.2489720825
5558,10226.8826103301
5559,9778.90308447526
5560,11708.5443773493
5561,13242.3691824225
5562,11636.8340177117
5563,11767.1246711377
5564,9797.97970446116
5565,9712.92622317993
5566,11818.6349294689
5567,9791.00000000001
5568,10218.842528188
5569,11765.1046610071
5570,11782.2747471175
5571,6296.05627332907
5572,10279.1431442541
5573,9772.00000000001
5574,10220.8525487235
5575,9799.40863863889
5576,9696.85479497765
5577,10332.4086884459
5578,10301.253370145
5579,11767.1246711377
5580,10186.6821996194
5581,11695.4143115002
5582,10134
5583,13274.1127336972
5584,10313
5585,9770.5501475391
5586,9768.09058338829
5587,11836.8150206446
5588,13291.9684812892
5589,11760.0546356805
5590,10171.6070456028
5591,13272.1287617425
5592,9784.82888980845
5593,9765.84108785977
5594,11701.4743418921
5595,13244.3531543772
5596,9793.08876890422
5597,9743.09027797078
5598,5001.00640946248
5599,11783.2847521828
5600,9785.00000000001
5601,10282
5602,13228.4813787398
5603,10234.9226924723
5604,13186.8179676918
5605,13272.1287617425
5606,10295.2233085384
5607,11719.6544330678
5608,13246.3371263318
5609,11763.0846508764
5610,13250.3050702412
5611,13182.8500237825
5612,10234.9226924723
5613,13259.2329440372
5614,13278.0806776065
5615,13223.5214488532
5616,10288.188236664
5617,9737.00000000001
5618,9751.89790460094
5619,9798.77207306728
5620,9790.81108063101
5621,13231.4573366718
5622,11763.0846508764
5623,5100.04814963573
5624,10202.7623639037
5625,9774.77420487817
5626,13147.1385285985
5627,11674.2042051285
5628,10248.992836221
5629,10310.2984625549
5630,11791.3647927053
5631,11762.0746458111
5632,11821.6649446649
5633,5025.02743227761
5634,11760.0546356805
5635,13353.4716118838
5636,13335.6158642918
5637,11698.4443266961
5638,10235
5639,10244.97279515
5640,10285.1732058607
5641,11787.3247724441
5642,11734.8045090475
5643,9668.51373876599
5644,13237.4092525358
5645,9683.30991592347
5646,11831.764995318
5647,13280.0646495612
5648,10264.0679902376
5649,10255.0228978276
5650,9729.32897058956
5651,11795.4048129666
5652,9749.07458869493
5653,11695.4143115002
5654,9846.24825465578
5655,10126.3815835532
5656,11827.7249750568
5657,9762.00000000001
5658,10263.0629799698
5659,9763.50277429402
5660,11735.8145141129
5661,13264.1928739238
5662,10264.0679902376
5663,9750.00000000001
5664,9813.00000000001
5665,11777.2247217909
5666,9767.00000000001
5667,13292.9604672665
5668,9707.45934734391
5669,11735.8145141129
5670,10269
5671,11779.2447319215
5672,10297.2333290739
5673,9702.62691717792
5674,10202.7623639037
5675,11767.1246711377
5676,10204.7723844392
5677,5225.06268792631
5678,9691.00000000001
5679,11681.2742405857
5680,13280.0646495612
5681,13208.6416591932
5682,9823.83300377732
5683,10242
5684,13309.8242288812
5685,9768.82020680029
5686,10210.8024460458
5687,10293.2132880029
5688,13182.8500237825
5689,5169.05761409818
5690,11805.5048636198
5691,9762.37908648055
5692,11787.3247724441
5693,9851.01793962765
5694,10242.9627746144
5695,13348.5116819971
5696,13157.0583883718
5697,11813.5849041423
5698,10235.92770274
5699,11772.1746964643
5700,13263.2008879465
5701,10186
5702,10186.6821996194
5703,13208.6416591932
5704,13308.8322429038
5705,10268.0880313086
5706,10230
5707,11811.5648940117
5708,13293.9524532438
5709,11731.7744938516
5710,10239.9477438111
5711,10269
5712,11701.4743418921
5713,9761.68189561641
5714,11707.534372284
5715,9740.00000000001
5716,10270.0980518442
5717,13208.6416591932
5718,13202.6897433292
5719,11750.9645900926
5720,10215.8274973847
5721,13281.0566355385
5722,11824.6949598608
5723,9744.97390184252
5724,13193.7618695332
5725,13309.8242288812
5726,11742.8845495701
5727,9770.82296135551
5728,11687.3342709776
5729,13280.0646495612
5730,10258
5731,13241.3771964452
5732,13268.1608178332
5733,10234.9226924723
5734,11725.7144634597
5735,9750.01428072921
5736,10249
5737,10198.7423228326
5738,10303
5739,9769.58014285856
5740,5900.06922839273
5741,10318.3385446971
5742,13320.7360746318
5743,13291.9684812892
5744,13298.9123831305
5745,9765.00000000001
5746,9785.00000000001
5747,10251.0028567566
5748,11758.0346255498
5749,9736.40665648091
5750,10289.1932469318
5751,13258.2409580598
5752,11825.7049649261
5753,9718.48615685633
5754,10298
5755,11698.4443266961
5756,10243.9677848822
5757,9748.61989900092
5758,5001.00640946248
5759,11762.0746458111
5760,11795.4048129666
5761,9781.42539382019
5762,11710.5643874799
5763,11767.1246711377
5764,10172.6120558706
5765,9798.76995316569
5766,11716.6244178718
5767,5576.07328559911
5768,13290.9764953118
5769,13193.7618695332
5770,9744.12302784545
5771,9724.62203081181
5772,13257.2489720825
5773,9750.04459337548
5774,9488.84759102394
5775,13331.6479203825
5776,11695.4143115002
5777,10256.0279080954
5778,10297.2333290739
5779,11748.944579962
5780,11742.8845495701
5781,5009.01741519545
5782,9714.1408489322
5783,13244.3531543772
5784,10219.8475384557
5785,13235.4252805812
5786,5100.04814963573
5787,10201.7573536359
5788,9801.9591407285
5789,11752.9846002233
5790,9809.73613738557
5791,11697.4343216308
5792,9710.00000000001
5793,11727.7344735903
5794,10270.0980518442
5795,13291.9684812892
5796,5001.00640946248
5797,9718.8802212578
5798,9770.06514519883
5799,11734.8045090475
5800,9854.29806512926
5801,5025.02743227761
5802,9754.72334040855
5803,10284.1681955929
5804,10236.9327130078
5805,9813.00000000001
5806,13233.4413086265
5807,11815.6049142729
5808,9731.57846611809
5809,13082.6594400719
5810,10294.2182982706
5811,9779.00000000001
5812,13290.9764953118
5813,11707.534372284
5814,10319
5815,9743.12059061705
5816,13297.9203971532
5817,5009.01741519545
5818,13224.5134348305
5819,6936.02515879955
5820,11707.534372284
5821,10242.9627746144
5822,10242.9627746144
5823,13228.4813787398
5824,5784.07156944566
5825,11681.2742405857
5826,13338.5918222238
5827,11789.3447825747
5828,11731.7744938516
5829,5001.00640946248
5830,9746.7341552276
5831,11767.1246711377
5832,11802.4748484238
5833,13187.8099536692
5834,13318.7521026772
5835,9750.65296620241
5836,9766.47977333296
5837,9809.7079446409
5838,9863.00000000001
5839,9744.00000000001
5840,9735.28296866744
5841,13172.9301640092
5842,9764.20208505976
5843,5009.01741519545
5844,10286.1782161285
5845,5081.04450048951
5846,11727.7344735903
5847,11706.5243672187
5848,9832.94375687015
5849,9707.45934734391
5850,5961.06768712221
5851,11750.9645900926
5852,13202.6897433292
5853,11771.164691399
5854,11784.2947572481
5855,5049.03646070897
5856,5324.06844494823
5857,11823.6849547955
5858,13250.3050702412
5859,10219.8475384557
5860,13222.5294628758
5861,11789.3447825747
5862,9762.65402019854
5863,11717.6344229371
5864,13270.1447897878
5865,9799.00000000001
5866,9698.77085139723
5867,10272
5868,13250.3050702412
5869,13287.0085514025
5870,10228.8926308657
5871,5625.0732273048
5872,13233.4413086265
5873,10134
5874,10197
5875,10229.8976411334
5876,13237.4092525358
5877,11698.4443266961
5878,13207.6496732158
5879,9779.48114465592
5880,9768.15120868083
5881,5016.02254731788
5882,5729.07236922808
5883,11716.6244178718
5884,11747.9345748967
5885,10234.9226924723
5886,13277.0886916292
5887,9786.98320759501
5888,10260.0479491665
5889,5324.06844494823
5890,10269.0930415764
5891,13263.2008879465
5892,9710.00000000001
5893,13184.8339957372
5894,5729.07236922808
5895,10344.4688116591
5896,13293.9524532438
5897,13188.8019396465
5898,11778.2347268562
5899,13255.2650001278
5900,13186.8179676918
5901,9788.04627011594
5902,11765.1046610071
5903,13279.0726635838
5904,9700.77360595245
5905,10278
5906,10191.7072509582
5907,5225.06268792631
5908,13224.5134348305
5909,10284.1681955929
5910,13238.4012385132
5911,11678.2442253898
5912,10289.1932469318
5913,9781.00000000001
5914,9715.66072104873
5915,5009.01741519545
5916,10272.1080723797
5917,9802.00000000001
5918,11692.3842963042
5919,10232.9126719367
5920,9739.01778386306
5921,9733.82584174503
5922,10185.6771893516
5923,9803.05463579729
5924,10210.8024460458
5925,11640.874037973
5926,13264.1928739238
5927,11742.8845495701
5928,11781.2647420522
5929,5225.06268792631
5930,13320.7360746318
5931,5121.05155161925
5932,9736.49759441971
5933,9737.0453419541
5934,9788.71526823541
5935,10249.9978464888
5936,13252.2890421958
5937,11798.4348281626
5938,13318.7521026772
5939,13268.1608178332
5940,11718.6444280025
5941,7304.00366962995
5942,9700.00000000001
5943,13229.4733647172
5944,11743.8945546354
5945,6849.0299131852
5946,9701.38409868097
5947,9741.93415760946
5948,9783.76370738593
5949,13193.7618695332
5950,9693.4231062447
5951,11796.4148180319
5952,11818.6349294689
5953,9756.69790221908
5954,13244.3531543772
5955,5001.00640946248
5956,9755.60452705188
5957,13290.9764953118
5958,9876.26286611689
5959,11670.1641848672
5960,10270.0980518442
5961,11771.164691399
5962,10254.0178875599
5963,11776.2147167256
5964,13203.6817293065
5965,13271.1367757652
5966,5001.00640946248
5967,10227
5968,5324.06844494823
5969,13172.9301640092
5970,11792.3747977706
5971,9749.00000000001
5972,10352.5088938012
5973,10290.1982571996
5974,9830.02738312375
5975,10200
5976,10303.2633906806
5977,13242.3691824225
5978,13204.6737152838
5979,10214.8224871169
5980,5361.06986963013
5981,11765.1046610071
5982,13227.4893927625
5983,13191.7778975785
5984,11758.0346255498
5985,9811.77132448865
5986,10264.0679902376
5987,10271.103062112
5988,10203.7673741714
5989,10276.1281134508
5990,9750.77421678747
5991,13274.1127336972
5992,9832.64275030907
5993,11822.6749497302
5994,9660.00000000001
5995,9707.00000000001
5996,9647.00000000001
5997,11782.2747471175
5998,10309
5999,9784.5236434442
6000,10285.1732058607
6001,10226.8826103301
6002,9720.42828611901
6003,9879.38930848557
6004,9761.83345884774
6005,9837.00000000001
6006,10318.3385446971
6007,11679.2542304551
6008,13267.1688318558
6009,9755.60452705188
6010,11774.1947065949
6011,9726.38440409848
6012,11765.1046610071
6013,11811.5648940117
6014,9635.55668071539
6015,11715.6144128065
6016,13261.2169159918
6017,10232
6018,10228.8926308657
6019,11770.1546863337
6020,13203.6817293065
6021,13274.1127336972
6022,13099.539274179
6023,11720.6644381331
6024,11764.0946559418
6025,10157.5369018541
6026,10223.8675795268
6027,11815.6049142729
6028,11795.4048129666
6029,9683.06529485175
6030,9685.00954401601
6031,10288.188236664
6032,10324.3686063037
6033,11704.504357088
6034,10222.862569259
6035,11768.134676203
6036,11727.7344735903
6037,13243.3611683998
6038,13141.1866127345
6039,9692.39247627162
6040,10297.2333290739
6041,9714.20147422473
6042,13269.1528038105
6043,10201
6044,13193.7618695332
6045,9769.30520914057
6046,13307.8402569265
6047,11717.6344229371
6048,10305.2734112161
6049,11863.0751523429
6050,9713.35272012925
6051,10259.0429388987
6052,13286.0165654252
6053,9748.34496528293
6054,13235.4252805812
6055,13191.7778975785
6056,11717.6344229371
6057,9667.63467202425
6058,10279.1431442541
6059,10264
6060,10189.6972304227
6061,13257.2489720825
6062,10261.0529594343
6063,11695.4143115002
6064,13241.3771964452
6065,13338.5918222238
6066,10254.0178875599
6067,11661.0741392794
6068,10273
6069,10202.7623639037
6070,9741.69165643932
6071,9737.92652859744
6072,11739.8545343741
6073,9707.85341174539
6074,11768.134676203
6075,11725.7144634597
6076,10314
6077,13191.7778975785
6078,10353
6079,5144.05470644007
6080,9762.0738401163
6081,10230.9026514012
6082,13255.2650001278
6083,11753.9946052886
6084,10283
6085,9741.00000000001
6086,11742.8845495701
6087,11705.5143621533
6088,10174
6089,10319.3435549649
6090,5400.07104714933
6091,11827.7249750568
6092,13290.9764953118
6093,10263.0629799698
6094,11642.8940481036
6095,11774.1947065949
6096,13301.8883410625
6097,13243.3611683998
6098,10265.0730005053
6099,9623.70930985217
6100,10245.9778054177
6101,11730.7644887863
6102,9806.91070157797
6103,11684.3042557817
6104,10176.6320969417
6105,13181.8580378052
6106,11765.1046610071
6107,9781.57907695311
6108,13274.1127336972
6109,9779.00000000001
6110,13191.7778975785
6111,13331.6479203825
6112,9708.09591291552
6113,9744.00000000001
6114,13230.4653506945
6115,11725.7144634597
6116,5784.07156944566
6117,10221.8575589913
6118,5081.04450048951
6119,10319.3435549649
6120,9749.86483739946
6121,10142.4617478375
6122,9693.00000000001
6123,10299.2433496095
6124,11718.6444280025
6125,9784.40239285913
6126,13302.8803270398
6127,9739.96171570051
6128,13168.9622200998
6129,10238.9427335433
6130,9755.69546499068
6131,10271.103062112
6132,10344.4688116591
6133,11748.944579962
6134,11806.5148686851
6135,10221.8575589913
6136,13274.1127336972
6137,10162.5619531929
6138,13277.0886916292
6139,13247.3291123092
6140,11718.6444280025
6141,10306.2784214839
6142,5004.01203591031
6143,10235.92770274
6144,13222.5294628758
6145,10201.7573536359
6146,10223.8675795268
6147,6369.05324908234
6148,9727.90003641183
6149,9714.93109763673
6150,9787.258141313
6151,10243.9677848822
6152,5841.07052250055
6153,13250.3050702412
6154,10230.9026514012
6155,9765.60070659122
6156,13293.9524532438
6157,10212.8124665814
6158,11805.5048636198
6159,9826.00000000001
6160,13196.7378274652
6161,9788.04627011594
6162,10235.92770274
6163,5001.00640946248
6164,5004.01203591031
6165,10196.732302297
6166,5009.01741519545
6167,13288.0005373798
6168,11816.6149193383
6169,5004.01203591031
6170,9740.00000000001
6171,13214.5935750572
6172,10294.2182982706
6173,13258.2409580598
6174,11752.9846002233
6175,10227.8876205979
6176,10319.3435549649
6177,11731.7744938516
6178,9764.32333564482
6179,13276.0967056518
6180,11752.9846002233
6181,11747.9345748967
6182,10221.8575589913
6183,5289.06677310362
6184,11744.9045597007
6185,10304.2684009483
6186,13263.2008879465
6187,10285.1732058607
6188,9737.00000000001
6189,9800.9567035001
6190,13211.6176171252
6191,5004.01203591031
6192,9702.38441600778
6193,11831.764995318
6194,13168.9622200998
6195,9808.00000000001
6196,11811.5648940117
6197,13198.7217994198
6198,9756.97071603549
6199,9641.59949683048
6200,10229.8976411334
6201,10228.8926308657
6202,13288.9925233572
6203,10227
6204,9784.7055193218
6205,9739.87077776171
6206,5225.06268792631
6207,10309
6208,9722.43316057582
6209,10295.2233085384
6210,10285
6211,5625.0732273048
6212,9774.6529542931
6213,5225.06268792631
6214,13246.3371263318
6215,10275.123103183
6216,9753.56933994881
6217,5049.03646070897
6218,13248.3210982865
6219,9673.9827345036
6220,11798.4348281626
6221,10256.0279080954
6222,13161.0263322812
6223,13202.6897433292
6224,13288.0005373798
6225,13316.7681307225
6226,9772.00000000001
6227,9723.10215869528
6228,6089.06386309306
6229,9779.60451514257
6230,10350.4988732657
6231,13232.4493226492
6232,9731.42478298517
6233,11751.9745951579
6234,11685.314260847
6235,11818.6349294689
6236,10263.0629799698
6237,13239.3932244905
6238,11719.6544330678
6239,13249.3130842638
6240,5049.03646070897
6241,9799.34801334635
6242,11823.6849547955
6243,13187.8099536692
6244,5324.06844494823
6245,13182.8500237825
6246,11791.3647927053
6247,10216.8325076524
6248,11706.5243672187
6249,10213.8174768491
6250,13234.4332946038
6251,10254.0178875599
6252,9729.00000000001
6253,11783.2847521828
6254,10219.8475384557
6255,5441.07197750583
6256,9716.57222033833
6257,11739.8545343741
6258,10271.103062112
6259,13193.7618695332
6260,11742.8845495701
6261,9766.57071127176
6262,13241.3771964452
6263,10272.1080723797
6264,11786.3147673787
6265,9769.12121336138
6266,10242.9627746144
6267,11810.5548889464
6268,9707.00000000001
6269,5169.05761409818
6270,13150.1144865305
6271,13241.3771964452
6272,9780.78670834699
6273,9743.60559295732
6274,9751.99096244133
6275,13362.3994856798
6276,13210.6256311478
6277,10143.4667581053
6278,11659.0541291487
6279,10270.0980518442
6280,9729.00000000001
6281,13211.6176171252
6282,13181.8580378052
6283,11731.7744938516
6284,13223.5214488532
6285,5000.00053585194
6286,5100.04814963573
6287,13359.4235277478
6288,11696.4243165655
6289,11663.09414941
6290,5009.01741519545
6291,10258.037928631
6292,9709.88647894687
6293,13231.4573366718
6294,13259.2329440372
6295,11714.6044077412
6296,11759.0446306152
6297,10239.9477438111
6298,9741.00000000001
6299,5001.00640946248
6300,13242.3691824225
6301,10231.907661669
6302,10255.0228978276
6303,9709.00000000001
6304,10245.9778054177
6305,11737.8345242435
6306,9759.00000000001
6307,13260.2249300145
6308,13152.0984584852
6309,9699.00000000001
6310,10227.8876205979
6311,9728.11434483729
6312,10261.0529594343
6313,11827.7249750568
6314,10291
6315,13291.9684812892
6316,13254.2730141505
6317,11743.8945546354
6318,10256.0279080954
6319,10233
6320,9779.00000000001
6321,10278
6322,5784.07156944566
6323,9752.69027320706
6324,13268.1608178332
6325,11718.6444280025
6326,10291.2032674673
6327,10200.7523433681
6328,11800.4548382932
6329,5144.05470644007
6330,5144.05470644007
6331,5196.0602745936
6332,13245.3451403545
6333,10215.8274973847
6334,9748.00000000001
6335,10342.4587911236
6336,10224
6337,9720.27672288768
6338,11671.1741899325
6339,13155.0744164172
6340,13190.7859116012
6341,5004.01203591031
6342,10192
6343,9816.00000000001
6344,10283.1631853252
6345,10193.7172714937
6346,13144.1625706665
6347,10262.057969702
6348,11748.944579962
6349,5001.00640946248
6350,13196.7378274652
6351,13264.1928739238
6352,9667.54373408544
6353,9704.51054104965
6354,10244.97279515
6355,9095.87816691921
6356,10230.9026514012
6357,9701.29104084058
6358,9840.8420041123
6359,11729.754483721
6360,10253.0128772921
6361,13221.5374768985
6362,9776.50626551857
6363,9764.71951994788
6364,9793.75988692527
6365,9857.00000000001
6366,10251.0028567566
6367,11621.683941732
6368,9736.52790706598
6369,10257.0329183632
6370,13289.9845093345
6371,10207.7874152425
6372,11784.2947572481
6373,10254.0178875599
6374,9831.7009383732
6375,13314.7841587678
6376,11741.8745445048
6377,9750.59446081146
6378,11731.7744938516
6379,10227.8876205979
6380,10221.8575589913
6381,9815.90444388891
6382,9716.2366613278
6383,13237.4092525358
6384,9779.60239524099
6385,10217.8375179202
6386,13272.1287617425
6387,13228.4813787398
6388,9775.00000000001
6389,9680.45204756801
6390,10239.9477438111
6391,9798.19401288661
6392,5016.02254731788
6393,10247
6394,11788.3347775094
6395,13212.6096031025
6396,11794.3948079013
6397,10298.2383393417
6398,10244.97279515
6399,13315.7761447452
6400,11740.8645394394
6401,9734.97984220477
6402,13198.7217994198
6403,13344.5437380878
6404,11775.2047116602
6405,13211.6176171252
6406,11803.4848534891
6407,13353.4716118838
6408,5576.07328559911
6409,9802.56751355543
6410,11726.724468525
6411,11700.4643368267
6412,13248.3210982865
6413,9828.60056884761
6414,11743.8945546354
6415,10265.0730005053
6416,5025.02743227761
6417,11770.1546863337
6418,11681.2742405857
6419,10326.3786268392
6420,10221
6421,10225.8776000623
6422,10215
6423,9791.02538905647
6424,9756.00000000001
6425,9830.9713149612
6426,10257
6427,9757.45995817893
6428,9748.52896106212
6429,9736.46940167503
6430,10222.862569259
6431,13239.3932244905
6432,9712.00000000001
6433,10259.0429388987
6434,5324.06844494823
6435,10273.1130826475
6436,5169.05761409818
6437,10336
6438,13273.1207477198
6439,5064.04060418059
6440,9701.95791905846
6441,13290.9764953118
6442,11661.0741392794
6443,10191.7072509582
6444,12395.6022866825
6445,9751.53627274732
6446,9678.29772978146
6447,9634.70368681673
6448,10235
6449,10309.2934522872
6450,9768.57770563015
6451,14408.4194865338
6452,9751.00000000001
6453,10236
6454,10261.0529594343
6455,9742.75471896026
6456,10185.6771893516
6457,10197.7373125648
6458,5225.06268792631
6459,13279.0726635838
6460,10224.8725897946
6461,9766.0835890299
6462,9765.00000000001
6463,10240.9527540789
6464,9760.67945838801
6465,10295.2233085384
6466,13317.7601166998
6467,13234.4332946038
6468,13219.5535049438
6469,10208.7924255103
6470,11721.6744431984
6471,5004.01203591031
6472,9827.0525039864
6473,13170.9461920545
6474,9712.62097681567
6475,13231.4573366718
6476,10224.8725897946
6477,9688.22904422509
6478,13188.8019396465
6479,10182.6621585483
6480,9746.88783836052
6481,10188.6922201549
6482,10211.8074563136
6483,9771.12608781818
6484,10266.0780107731
6485,10249.9978464888
6486,9853.17649721738
6487,10205.777394707
6488,9778.54145262164
6489,10189
6490,9879.30049044836
6491,13244.3531543772
6492,11769.1446812683
6493,5100.04814963573
6494,5784.07156944566
6495,9684.18898266522
6496,10286.1782161285
6497,13278.0806776065
6498,9742.99934003198
6499,10241.9577643467
6500,11761.0646407458
6501,10236.9327130078
6502,10296.2283188062
6503,13171.9381780318
6504,9735.00000000001
6505,13258.2409580598
6506,10285.1732058607
6507,13256.2569861052
6508,5081.04450048951
6509,9768.48676769135
6510,11720.6644381331
6511,10258.037928631
6512,5004.01203591031
6513,9686.01198124442
6514,9739.71709462879
6515,13256.2569861052
6516,9718.69622547862
6517,10174.6220764061
6518,9732.51815815237
6519,10223.8675795268
6520,7703.97822585711
6521,9801.8682027897
6522,13251.2970562185
6523,10162.5619531929
6524,10309
6525,11726.724468525
6526,10311.3034728227
6527,9788.89714411301
6528,5144.05470644007
6529,11784.2947572481
6530,9760.37421202375
6531,10315.3235138938
6532,13257.2489720825
6533,11716.6244178718
6534,10214.8224871169
6535,9665.96323667638
6536,11721.6744431984
6537,11735.8145141129
6538,9763.32089841642
6539,10312.3084830905
6540,5081.04450048951
6541,9725.00000000001
6542,10268.0880313086
6543,9712.62309671726
6544,9738.95715857052
6545,10213.8174768491
6546,11672.1841949979
6547,13252.2890421958
6548,9762.00000000001
6549,9765.69164453002
6550,11734.8045090475
6551,11741.8745445048
6552,11735.8145141129
6553,9759.09684107736
6554,8480.92418349062
6555,13188.8019396465
6556,11710.5643874799
6557,10245
6558,10220.8525487235
6559,13242.3691824225
6560,13340.5757941785
6561,10299.2433496095
6562,9851.00000000001
6563,9739.35334287358
6564,11799.4448332279
6565,13265.1848599012
6566,10342.4587911236
6567,9724.25615915502
6568,9653.74999415637
6569,10212.8124665814
